iter	AUC	Logloss
0	0.8028995403	0.6897653251
1	0.8124007898	0.6864510231
2	0.817362247	0.683138444
3	0.8199755862	0.6799909236
4	0.8211911048	0.6766819436
5	0.8217927443	0.6734088305
6	0.8214297782	0.670277761
7	0.8218067079	0.6672724392
8	0.8217334423	0.664086896
9	0.821950567	0.661150174
10	0.8223454252	0.6580623419
11	0.822707357	0.6551230707
12	0.8235236215	0.6522141336
13	0.8236465352	0.6493004148
14	0.823547756	0.6465171023
15	0.8239339948	0.6437179785
16	0.8239781265	0.6409836674
17	0.8239171868	0.6381773712
18	0.8240668209	0.6355219093
19	0.824065528	0.632869982
20	0.8244264255	0.6300736385
21	0.8244886581	0.6274735578
22	0.8244854689	0.6250477184
23	0.8246735459	0.6224466104
24	0.8249587644	0.6198193073
25	0.8251304644	0.6173291377
26	0.8251578743	0.6148484476
27	0.8251682177	0.6125425306
28	0.8253627593	0.6102231558
29	0.8253192309	0.6078241799
30	0.8255810907	0.6056667521
31	0.8256548734	0.603373401
32	0.8256202231	0.601071798
33	0.8257302076	0.5988259325
34	0.8256659063	0.5966477917
35	0.8259837926	0.5945229915
36	0.8259974114	0.5924700773
37	0.8261735935	0.5903749667
38	0.8266052569	0.58854239
39	0.8266496472	0.5864847634
40	0.8266914517	0.5844876256
41	0.8267192926	0.5825980774
42	0.8266711097	0.580680507
43	0.8268462575	0.5787453454
44	0.8269524494	0.5768905359
45	0.8271214774	0.5751126424
46	0.8270280423	0.5733412355
47	0.8271481978	0.5715167621
48	0.8271452671	0.5697327129
49	0.8272552517	0.5679978437
50	0.8271942258	0.5661803951
51	0.8272663708	0.5643588123
52	0.827371356	0.5627691639
53	0.8273437737	0.561065075
54	0.8274546202	0.5593536642
55	0.827611667	0.557815475
56	0.8275389187	0.5562960276
57	0.8275725346	0.5547471534
58	0.8275608121	0.5532138075
59	0.8276345949	0.5517546223
60	0.827711653	0.5502063101
61	0.8277909522	0.5486896178
62	0.8278657692	0.5471509867
63	0.8279064532	0.5456742574
64	0.8279060222	0.544150401
65	0.8279005919	0.5427132575
66	0.827978512	0.5412220766
67	0.8280519499	0.5398052707
68	0.828103322	0.5385387811
69	0.828058156	0.5372042457
70	0.8281090109	0.5358514203
71	0.8281034944	0.5346682161
72	0.8280943578	0.5333088103
73	0.8281693472	0.5319631174
74	0.8281883101	0.530642987
75	0.8282071005	0.5293133508
76	0.8282562315	0.5280480607
77	0.8282708846	0.5267751863
78	0.8282469225	0.5255965108
79	0.8282614032	0.524359731
80	0.8283153611	0.5231196994
81	0.8284005216	0.5220077014
82	0.8284424122	0.520919942
83	0.828506024	0.5197244962
84	0.8285308481	0.5186443261
85	0.8286122159	0.517476191
86	0.828624628	0.5163081769
87	0.8286361781	0.5151909045
88	0.8286468662	0.5141198577
89	0.8285758417	0.5130556614
90	0.8285948046	0.5120024532
91	0.8286342818	0.5109688779
92	0.8287123743	0.5099671194
93	0.8288021892	0.5089041074
94	0.8288776958	0.5077961856
95	0.8288807988	0.506841395
96	0.8289926797	0.5059004178
97	0.8290456032	0.5050209147
98	0.8290399144	0.5040732606
99	0.8291407623	0.5031078857
100	0.8292223887	0.5022160496
101	0.8292741056	0.5012659432
102	0.8292699682	0.5003770601
103	0.8293289254	0.4995116524
104	0.8293409927	0.4986382334
105	0.8294090866	0.4977783426
106	0.8294263255	0.4970325624
107	0.8294089142	0.4962422021
108	0.8294366689	0.4953644428
109	0.8294306353	0.4945718029
110	0.8294947642	0.4937261172
111	0.8296114719	0.4928671105
112	0.8296621544	0.4921278815
113	0.829721284	0.4913271793
114	0.8297992041	0.4905750776
115	0.8298200632	0.489763932
116	0.8298416119	0.4890559366
117	0.8299160842	0.4883552186
118	0.8299838333	0.4876806122
119	0.8300602019	0.4868731778
120	0.8301100225	0.4861308105
121	0.8301622565	0.4854484201
122	0.8302029404	0.4848939452
123	0.8302127666	0.484302812
124	0.8301893216	0.4835885663
125	0.8302289712	0.4829432606
126	0.8302601737	0.4822772982
127	0.8302525886	0.4816086881
128	0.8302581051	0.4809596931
129	0.830275344	0.4803087285
130	0.8302563812	0.4796091935
131	0.830383777	0.4790094113
132	0.8304370454	0.4783290987
133	0.8304646277	0.4777171544
134	0.8304684203	0.4770904277
135	0.8305344455	0.4764417141
136	0.8305601315	0.4758805292
137	0.8306135723	0.4752493016
138	0.8306439129	0.4746991504
139	0.830658566	0.4741467095
140	0.8306520152	0.4735445911
141	0.8306839072	0.4729363573
142	0.8307811349	0.4723373579
143	0.8308384545	0.471777157
144	0.8308558658	0.4712400945
145	0.8308846548	0.4706646743
146	0.8308691398	0.4701348557
147	0.830888275	0.4696556883
148	0.830912582	0.4690771457
149	0.8309368889	0.4685401012
150	0.8309630921	0.4680487946
151	0.8310318755	0.467541513
152	0.831066181	0.4670887859
153	0.831113071	0.4665608841
154	0.8310782483	0.4660717198
155	0.831155134	0.4655351498
156	0.8312383982	0.465018334
157	0.8312802888	0.4645548627
158	0.831258223	0.4640909112
159	0.8313513133	0.4636149163
160	0.8314004444	0.4631638122
161	0.8314256132	0.4627500642
162	0.8314881906	0.4622395168
163	0.8314843981	0.4617772412
164	0.8314842257	0.4613161453
165	0.8315664555	0.4608557106
166	0.8315592151	0.4604414973
167	0.8315849012	0.4600369511
168	0.8316057603	0.4595684111
169	0.8316447203	0.4591574455
170	0.8316841975	0.4587164211
171	0.8316621317	0.4583091988
172	0.8316573048	0.4579233302
173	0.83169592	0.4574980426
174	0.8317283293	0.4571039142
175	0.8317374659	0.4566873859
176	0.8317866831	0.4563011613
177	0.8318151274	0.4559448378
178	0.8318509844	0.4555392511
179	0.8318913236	0.4551503809
180	0.831899943	0.4547618422
181	0.8319559696	0.4543718823
182	0.8319890684	0.4540463888
183	0.8320306143	0.453709368
184	0.8320464742	0.4534020324
185	0.8320513011	0.4530958419
186	0.8320664713	0.4527156478
187	0.8320937089	0.4523707634
188	0.832137151	0.4519782835
189	0.8321864545	0.4516518979
190	0.8322274832	0.4513130637
191	0.8322514453	0.450956829
192	0.8322674775	0.4506279277
193	0.8323054032	0.4503101492
194	0.8323667739	0.4499924571
195	0.832391598	0.44968573
196	0.8323974593	0.4493659991
197	0.8324207318	0.4490778711
198	0.8324321096	0.4487519348
199	0.8324390051	0.448419279
200	0.8324457283	0.4481435129
201	0.832480551	0.4478623291
202	0.8325220969	0.447547881
203	0.8325619189	0.4472127599
204	0.832596052	0.4468688992
205	0.8326179455	0.4465439364
206	0.8326519062	0.4462858618
207	0.8327086224	0.446011774
208	0.832737239	0.4456972298
209	0.8327596497	0.4454294623
210	0.8327636146	0.445144599
211	0.8327799916	0.4448665066
212	0.8328305018	0.4445938869
213	0.8328665312	0.444350873
214	0.8328966994	0.4440674621
215	0.8329084218	0.4437734792
216	0.8329489334	0.4434704029
217	0.8329766881	0.4431854003
218	0.8329897897	0.4429070639
219	0.8329992711	0.4426715173
220	0.8330232333	0.4424400544
221	0.8330390931	0.4421871552
222	0.8330671926	0.4419562178
223	0.8330844316	0.4417255238
224	0.8331225297	0.4414786043
225	0.8331320111	0.4412480412
226	0.8331554561	0.4410307468
227	0.8331682129	0.4408030808
228	0.8332087244	0.4405368486
229	0.8332180335	0.4403122903
230	0.8332409613	0.4400603595
231	0.8332688884	0.4398277894
232	0.833294402	0.4395747284
233	0.8333288799	0.4393753035
234	0.8333723221	0.439137703
235	0.8334369682	0.4388817219
236	0.8334774797	0.4386514873
