iter	Passed	Remaining
0	110	551333
1	188	471592
2	271	452426
3	370	462418
4	451	451170
5	539	448747
6	624	445542
7	704	439458
8	787	436754
9	866	432570
10	947	429925
11	1029	427815
12	1106	424435
13	1190	424037
14	1269	421742
15	1349	420290
16	1430	419432
17	1518	420188
18	1596	418531
19	1677	417670
20	1768	419309
21	1845	417561
22	1927	417143
23	2012	417166
24	2093	416636
25	2176	416470
26	2255	415408
27	2337	415084
28	2422	415252
29	2505	415017
30	2591	415410
31	2673	415097
32	2761	415705
33	2858	417580
34	2950	418598
35	3033	418235
36	3115	417855
37	3197	417572
38	3276	416806
39	3360	416640
40	3442	416366
41	3527	416458
42	3607	415880
43	3686	415216
44	3765	414658
45	3848	414422
46	3927	413898
47	4013	414081
48	4095	413773
49	4175	413419
50	4260	413455
51	4345	413528
52	4437	414193
53	4526	414552
54	4609	414419
55	4688	413942
56	4768	413562
57	4850	413333
58	4934	413272
59	5023	413598
60	5101	413076
61	5183	412874
62	5266	412713
63	5348	412541
64	5430	412299
65	5518	412543
66	5600	412352
67	5676	411720
68	5762	411837
69	5846	411780
70	5926	411408
71	6016	411778
72	6095	411437
73	6178	411320
74	6259	411043
75	6343	411014
76	6424	410755
77	6514	411064
78	6592	410636
79	6675	410551
80	6762	410690
81	6844	410522
82	6929	410522
83	7011	410337
84	7093	410158
85	7174	409935
86	7255	409712
87	7339	409680
88	7419	409420
89	7506	409504
90	7583	409083
91	7664	408860
92	7742	408505
93	7824	408364
94	7908	408319
95	7992	408264
96	8070	407915
97	8148	407575
98	8232	407558
99	8320	407721
100	8401	407524
101	8492	407817
102	8574	407668
103	8656	407544
104	8744	407647
105	8823	407367
106	8907	407347
107	8990	407240
108	9070	406998
109	9150	406798
110	9231	406590
111	9314	406494
112	9397	406405
113	9482	406405
114	9564	406275
115	9643	406044
116	9723	405793
117	9803	405593
118	9882	405334
119	9966	405290
120	10064	405837
121	10164	406411
122	10252	406498
123	10338	406535
124	10420	406414
125	10507	406441
